seed, 1
112, 0x3ffa49dba81cfbf0
113, 0x3ff0c71001db1971
114, 0x3ff49909cfb12fcc
115, 0x3ff0c53faa4621f8
116, 0x3ff6381bf77dbd10
117, 0x3ffab7db8e5f8b47
118, 0x3ff0db731e74a810
119, 0x3ffe9bdff5c60e96
120, 0x3ff4adfee8afcf35
121, 0x3fff2df61a810c2b
122, 0x3ff51ca99077d314
123, 0x3ffe47e341aa8031
124, 0x3fffbd9b9b474103
125, 0x3ff28cc94f6e6b8b
126, 0x3ff9af40679e830d
127, 0x3ff3f984a9aea86c
128, 0x3ff4854b589838be
129, 0x3ffb61f6fab65982
130, 0x3ffb2856c579aac9
131, 0x3ff9e8be2b7f93dc
132, 0x3ff0842834e891f2
133, 0x3ff4198c1697531d
134, 0x3ffc3cc9613277eb
135, 0x3ff0534621eb2e52
136, 0x3ff17c86557dd4f4
137, 0x3ffe58b4036236dd
138, 0x3ff7d390a4032925
139, 0x3fff188601951f11
140, 0x3ffe2e6e609ec7ab
141, 0x3ffbd80ab7b8be72
142, 0x3ff4faf0847b65b3
143, 0x3ff83d6397feb7fd
144, 0x3ffd80c11363b0bb
145, 0x3ff83eedf99c2215
146, 0x3ffd5e3f31da9bcb
147, 0x3ff6694c320f0d49
148, 0x3ffbe6c4ef3b7e04
149, 0x3ffe821efd8a0244
150, 0x3fff4d51d279cfd1
151, 0x3ff155901cc6bfc4
152, 0x3fff95fef060799c
153, 0x3ffb3550e918add6
154, 0x3ff23ab393521098
155, 0x3ff955cf0726f130
156, 0x3fff3718a0f481a2
157, 0x3ffd01b116c9708c
158, 0x3fff2cedfcc452b6
159, 0x3ff54f8127b26af9
160, 0x3ff169a0213246c5
161, 0x3ffe481e07d7d91e
162, 0x3ffcfe16e8c6015d
163, 0x3ff82c875e9d9cd2
164, 0x3ff5dc450b369283
165, 0x3ff547536c5a9479
166, 0x3ffd5e23144604fc
167, 0x3ff1e5c673a50603
168, 0x3ff0f6c576fcc212
169, 0x3ff106c413334616
170, 0x3ff8ae9147cf1473
171, 0x3ff7a3281969a7fd
172, 0x3ff2da43961730a5
173, 0x3ff7256456cbcb44
174, 0x3ff76ba5689e430c
175, 0x3ff656f416440ace
176, 0x3ff079890558619e
177, 0x3ff9f0da1aaf84d3
178, 0x3ffe1a39dbb66ae8
179, 0x3ffaf71720c39b23
180, 0x3ff7d6aa7d155580
181, 0x3ffb376d158b1cf1
182, 0x3ff4a14fcfb8e49e
183, 0x3ffc25f5285b1381
184, 0x3ffc0786a77d7fd7
185, 0x3ff33e323dd03731
186, 0x3ffd58a962589c14
187, 0x3fff4fdcc4d1ccd1
188, 0x3ff1fc84df13e4e7
189, 0x3ffa014d0d82fb61
190, 0x3ff6ec221399c57e
191, 0x3ffcac4827fe9f09
192, 0x3ff7bc84c2ca1b84
193, 0x3ff2282d697efc41
194, 0x3ffb203f62aa84db
195, 0x3ff6ed5dda58ed25
196, 0x3ffe551a5fc4e1c6
197, 0x3ffb9fc323a56017
198, 0x3fff145965ff6785
199, 0x3ff653b00cf5c9aa
200, 0x3ff9fa75fabd7b06
201, 0x3ff77536112de932
202, 0x3ff8696c9fcbfcac
203, 0x3ffe2e99a71c2b26
204, 0x3ff13d26ad8c96bf
205, 0x3ff2a5104a577387
206, 0x3ff4f93a9f106933
207, 0x3ff78b8a4aacc25f
208, 0x3ff5653cea2f34c2
209, 0x3ff5d68096070bbe
210, 0x3ff36a6e0c19b98a
211, 0x3ffbaa2efff33e10
212, 0x3ff14191b7381967
213, 0x3ffdf85d5b10f063
214, 0x3ff87d2c5c8cb653
215, 0x3ff363786653ed83
216, 0x3ff35371268811a8
217, 0x3ff7606a9155bd41
218, 0x3ffc0abbf497460a
219, 0x3ffbe3888aa9643e
220, 0x3ff04c2ddec27492
221, 0x3ff7267eb4ea7519
222, 0x3ff1039acd85d0f7
223, 0x3ffa6746a334587b
224, 0x3ffc895ec5ead184
225, 0x3ff31133475efd5d
226, 0x3ff16b2996429223
227, 0x3ff8ec96e9accfb0
228, 0x3ffea06b6eae32e9
229, 0x3ff0bc2c4d1098b9
230, 0x3ff461d3f290351c
231, 0x3ff27e9079ff9d52
232, 0x3ff758275af8f70d
233, 0x3ff9b33edaa2500e
234, 0x3ff56dcef0b3096a
235, 0x3ffdfee51bc526c4
236, 0x3ff83d69ef79b2cb
237, 0x3fffc5efb126317b
238, 0x3ffce568606918e8
239, 0x3ff34e9adc40b210
240, 0x3ff7af85c9c3684a
241, 0x3ffdf1818d2f96d7
242, 0x3ff4ff777ae0af7d
243, 0x3ff0ffb9a7c400cd
244, 0x3ff2e8c6d7e6ff77
245, 0x3ff3234a6155674e
246, 0x3ff9347ca129f4b4
247, 0x3fff8838293f3c80
248, 0x3ff4cfbda476a92a
249, 0x3ffdb48f51cb61b2
250, 0x3ff316fba9b48bc9
251, 0x3ff2090b14688cb9
252, 0x3ffaaf55ea8f9882
253, 0x3ff313c79a541752
254, 0x3ffa6848276a6c17
255, 0x3ff8bf1b5ee1bb03
256, 0x3ff115969e81091d
257, 0x3ffa265de9c21b33
258, 0x3ffd8640525f783f
259, 0x3ffea8e8e782efad
260, 0x3ffec63b7f0cc8c2
261, 0x3ffdde04fef7effa
262, 0x3ffb8391868660e5
263, 0x3ffe3c4710f272b1
264, 0x3ff3d2fc954db221
265, 0x3ffc6d25882dc8ce
266, 0x3ffa0066b50597b4
267, 0x3ffa9584d649c3bc
268, 0x3ff7f728c3131511
269, 0x3ffd60309f1fdc12
270, 0x3fffc3d632e4deb4
271, 0x3ff03439281355e1
272, 0x3ff544102b0ce5d9
273, 0x3ffece8215092eef
274, 0x3ff321473d85d2dc
275, 0x3ff77a7c2222f00c
276, 0x3ff7c947c47bc022
277, 0x3ff775998c81e1f5
278, 0x3ffeffbeca4a11d8
279, 0x3ff38ce23a33767b
280, 0x3ffcd937ff977f1b
281, 0x3ff5871c344c2bea
282, 0x3ffc025401625dfe
283, 0x3ffda34bb3aade21
284, 0x3ffe5d1e3f096eea
285, 0x3ff6eab6f98f94dc
286, 0x3ffd264bfb43ba45
287, 0x3ff5a0c0b979845a
288, 0x3ffbafcac617cc23
289, 0x3fffc099c5ae9491
290, 0x3ff66c2d9b12c48f
291, 0x3ffeac9b3d4be385
292, 0x3ff62c36980d5870
293, 0x3ff7e82346de6b9f
294, 0x3ffa0ad5ab436125
295, 0x3fff5103c291e082
296, 0x3ffc7e433f193cec
297, 0x3ff7859ab44fbbd2
298, 0x3ff7a6f06228e2b8
299, 0x3ff0260eb1c3b297
300, 0x3ff2172d48c03a11
301, 0x3ff408c791765ff5
302, 0x3ffb46c63ad45dc9
303, 0x3ff6a4382b6a5593
304, 0x3ffd03ed18624f18
305, 0x3ff1fc6777975398
306, 0x3ffb0cdc9835b1eb
307, 0x3fffd0441dd2a364
308, 0x3ff399699bb14311
309, 0x3fff7c54c5130a65
310, 0x3ff8d9e34d86d434
311, 0x3ff71a684e85bf24
312, 0x3ff910c02414eaac
313, 0x3ffd95324a6616c1
314, 0x3ffdce3556bf43ba
315, 0x3ff4486aa2d30889
316, 0x3ffb40bf982c565a
317, 0x3ffb3f8e320817f1
318, 0x3fff4fd0036c3b56
319, 0x3ff1fdaec5c2d60d
320, 0x3ff80e0879fa6d8b
321, 0x3ffaa59a524841e3
322, 0x3ffbdf7ccdcee43a
323, 0x3ffd57a6f4dfd3f6
324, 0x3ff36e972b58ae08
325, 0x3ff888edf2270ba6
326, 0x3ff72ce7749367a4
327, 0x3ffbdb97f838ff17
328, 0x3ffa0dbfec0f7464
329, 0x3ff0bf05e2972f9d
330, 0x3ffa8d6b3654c625
331, 0x3ff9b835f8948daf
332, 0x3ffb0f674ccfbab2
333, 0x3ffb608a6ac8eee1
334, 0x3ffefbd5f7638ee4
335, 0x3ff4f441586a9b66
336, 0x3ff9475fe9de7e80
337, 0x3ff180e3d3c75d6f
338, 0x3fffdaee940d6109
339, 0x3ff3d35360ce89ef
340, 0x3ff685d24001cfb4
341, 0x3ff838a99ed7f412
342, 0x3ffc0dd842eff1e5
343, 0x3ffff6198bcf2d85
344, 0x3ffbf4833c2fc171
345, 0x3fff28f7d4e31fe1
346, 0x3ff016b69b42d42d
347, 0x3ff3721714b553b7
348, 0x3ff0a92911615cdc
349, 0x3ff7d12bdd4fc9b1
350, 0x3ff580632291a0eb
351, 0x3ff4399a630e22a3
352, 0x3ff0094d92112726
353, 0x3ffbd60ef01ad175
354, 0x3ff82514a79741a5
355, 0x3ff8baedd199b7b3
356, 0x3ffbc4677747e2c2
357, 0x3ffa521b5f0bca34
358, 0x3ff3908bb57b21be
359, 0x3ff4974aae32e2c4
360, 0x3ff515f83093e461
361, 0x3ff67c6c1188c5cc
362, 0x3ff8e731160d2664
363, 0x3ff270dd92140ad2
364, 0x3ff3e75997b5e71c
365, 0x3fffd2de74a8903b
366, 0x3ffd4db923eb2995
367, 0x3ff2071445cfb325
368, 0x3fff17c96f10297c
369, 0x3ff1e70a18b17ecb
370, 0x3ff01e85528acf70
371, 0x3ff22a568cd0bc40
372, 0x3ffce6e81135ae8c
373, 0x3ff73f3eba713383
374, 0x3ff583cbc3d8c463
375, 0x3ffd7094b8d5328c
376, 0x3ff43bf79c7beada
377, 0x3ff6717a65387201
378, 0x3ff7da95ebff3c9f
379, 0x3ff28e4a9cf3a50f
380, 0x3ff173c8f8ca69e8
381, 0x3ff1eefc531c45e9
382, 0x3ffbbee6841ccd2d
383, 0x3ffa767e175bfae2
384, 0x3fff786b9a617333
385, 0x3ff1120c00b50514
386, 0x3ffcd0487a672ea1
387, 0x3ff874e8a0840b3e
388, 0x3ff2d7cd434d654f
389, 0x3ff603c8ebc89e94
390, 0x3ffd34cf4f8b41ab
391, 0x3ffef4016091562f
392, 0x3ffa856424ad8aa6
393, 0x3ffea1e8cb44c973
394, 0x3ff0fc13e301910a
395, 0x3ffd1ede4a0a61c6
396, 0x3ffea41f83e1fd0e
397, 0x3ff244225f308501
398, 0x3ff6672015f36a93
399, 0x3ffdc40b30b2e60f
400, 0x3ffcae4f343b060b
401, 0x3ffa72e01bb59fa9
402, 0x3fffc71191a41307
403, 0x3ff78c9e424a5654
404, 0x3ff9d87346d8cf1e
405, 0x3ffb8de9282f4228
406, 0x3ffb34433f4f03a4
407, 0x3ff29ee62d0bc6df
408, 0x3ff62e474c42377b
409, 0x3ffe306d43b510e4
410, 0x3ff704f6aafaf94d
411, 0x3ffe1aa782c1e3b2
412, 0x3ff98a901e9c1109
413, 0x3ff6d1e202dcee5e
414, 0x3ff837bea0a7ca01
415, 0x3ffcd274bf217336
416, 0x3ff52b39734b88cb
417, 0x3fff55e1a8936b13
418, 0x3ff8ae1d78e97f5f
419, 0x3ff1980efc449e76
420, 0x3ff5ca541c1ba1a0
421, 0x3ffb388a246f8ce2
422, 0x3ff22fe9e9532957
423, 0x3ff6d574a2820777
424, 0x3ff1eef4adcea47d
425, 0x3ff45ea028bed403
426, 0x3ff6b4f05c466464
427, 0x3ff110679334ca8f
428, 0x3ffe3aa265e1325b
429, 0x3ff368727926d8c6
430, 0x3ffda2d74b3c0b04
431, 0x3fffb241ab0f5a96
432, 0x3ff3c6d0e6491675
433, 0x3ffe793d956f52c2
434, 0x3ff044cc2299fc87
435, 0x3ff155e553912ba7
436, 0x3ff89bab0444b354
437, 0x3ff79621471178c2
438, 0x3ff5ed85432d5821
439, 0x3ff99f461bcf6e27
440, 0x3ffa1194a06cc51c
441, 0x3ff1e14f1d66543a
442, 0x3ffd784af4c6847b
443, 0x3ff6615e4f94ecf3
444, 0x3ffa9c8307b20027
445, 0x3ff2a024b9285d5e
446, 0x3ff26dc28c00c8c2
447, 0x3ff0b77380673bc3
448, 0x3fffe83bb67eb5d2
449, 0x3ff09081930fc8c0
450, 0x3ff4f8dc72cb61bf
451, 0x3ff9442a72080eb2
452, 0x3ffec204a443dc18
453, 0x3ff5b75296ac8e6e
454, 0x3ff99013a8535646
455, 0x3ffa8f22fbde55d1
456, 0x3ff4fc405a455a1d
457, 0x3ff3c4f19d5cffff
458, 0x3ffa24d5ca8002dd
459, 0x3ff2503dad2cabed
460, 0x3ff2ed1463c1d412
461, 0x3ffefcc75eb0f360
462, 0x3ff13b76048d3a63
463, 0x3ffa8b8ab96965d4
464, 0x3ff60708c0ca732f
465, 0x3ffe2528e42158c9
466, 0x3ff71a75378da16c
467, 0x3ffde1cbe2d28f26
468, 0x3ff37536ccd2ed01
469, 0x3ff83b00b53bc2d2
470, 0x3ff718f7275656f5
471, 0x3fffc10d66eb3599
472, 0x3ff8bed7d6d29dc3
473, 0x3ff43c7967a2eb06
474, 0x3ff56759188bcc45
475, 0x3ff7b5c6953eab37
476, 0x3ff1512b730facb7
477, 0x3ff939d7505ea720
478, 0x3ff8e5faf698b00f
479, 0x3ff7afe5e5a53eb2
480, 0x3ff6fc11d6df8552
481, 0x3ff81ab76e3871ec
482, 0x3ffa5a5f3ca83b30
483, 0x3ffb9faeb2101cf1
484, 0x3ff63f7bf06c589e
485, 0x3ff53c17e8c9b501
486, 0x3ffec9dad724017c
487, 0x3ff7611a5c111038
488, 0x3ff174a66fb3a244
489, 0x3ffa4fb36aa99f41
490, 0x3ff3e7e1aeb3d0e1
491, 0x3ff58ce51e9a8c1a
492, 0x3ff89e02b4de72bb
493, 0x3ff78bf718c3504b
494, 0x3ffe38ecf6c26b5d
495, 0x3ff7acf4a0d11078
496, 0x3ff43a4f1361ece1
497, 0x3ff5b020fecdb182
498, 0x3ff5614c5645cf3e
499, 0x3ffa2b1498799cc0
500, 0x3ff3759315a838ab
501, 0x3ffc8748549acc1b
502, 0x3fff0eed675f77b3
503, 0x3ffed56ec4121c61
504, 0x3ff6e54c22af3170
505, 0x3ffeaa6f02d6002a
506, 0x3ff044c5a16f5b83
507, 0x3ff11d3a56df5306
508, 0x3ffde5a118847d21
509, 0x3ff7efae602abb72
510, 0x3ff5ea87215c33e2
511, 0x3ff73aefeb76fdf1
512, 0x3ffc94ed2fb40d52
513, 0x3ff4cce8ea14cda0
514, 0x3ffade6537345dc3
515, 0x3ff430d2ec7d8ef8
516, 0x3ff861377fd777cb
517, 0x3ff62d6a8877adc3
518, 0x3ff3f257bc4e3544
519, 0x3ff6c8709ab671ea
520, 0x3ffb60c8b3b396f7
521, 0x3ff47493fe7089d0
522, 0x3ff3f7fac70a8151
523, 0x3ffc5245fba28ef7
524, 0x3ff7505a77841dd8
525, 0x3ffbff3a52c2b16f
526, 0x3ff1592f36a1a88e
527, 0x3ff68b395690ed0a
528, 0x3ff989b3ad142851
529, 0x3ff3507ad603050a
530, 0x3ffcb576e615cfd3
531, 0x3fff5ff3a6fa7d97
532, 0x3ff48a3b912f2b18
533, 0x3ff721619d850132
534, 0x3ff07df6b94a4d3e
535, 0x3ffbbcc7db8186c2
536, 0x3ff1fa1ee4c38256
537, 0x3ff445f1338aa627
538, 0x3ffe20e5e536ff43
539, 0x3ff9f2915890a919
540, 0x3ff31a6a5ea63ee8
541, 0x3ff494a2d68f7cb9
542, 0x3ff3a17c3d075cf5
543, 0x3ff6f2f23de3a4fb
544, 0x3ff79140823fd460
545, 0x3ff038727bfc4f05
546, 0x3fffe9e7747df093
547, 0x3ffa629bb76b2e8c
548, 0x3ffd02ebcf031a0f
549, 0x3ff27640f76b13d3
550, 0x3ff90ea76ca357d2
551, 0x3ff392c244e9672f
552, 0x3ff2da9d75e319e7
553, 0x3ff11df85b8e61c3
554, 0x3ff442ff7dbd29a1
555, 0x3ffa4dca47620f2b
556, 0x3ffae8a9dce45aba
557, 0x3ffa4a55b23cdac5
558, 0x3ff2bc472db4e6dd
559, 0x3ff6b01b458aa1f1
560, 0x3ff98f4fd621a661
561, 0x3ff1d35747990cfd
562, 0x3fff35ddcab9757d
563, 0x3ff0ce0f0c657424
564, 0x3ff7c6d34d8de8cf
565, 0x3ff71390209ad351
566, 0x3ff16b7b688f577a
567, 0x3ffaa6abb0799310
568, 0x3ff78af7bcd56ed7
569, 0x3ff46c2499a407b4
570, 0x3ff659d826df083a
571, 0x3ffa13468c03b3e8
572, 0x3ff538862a6f14a2
573, 0x3ff0fa57f2bbe539
574, 0x3ff6d91c8ce82b59
575, 0x3ff94d843abdf1a6
576, 0x3ff5e77c316ce63a
577, 0x3ffc302e2a915096
578, 0x3ff6c2ac42966131
579, 0x3ff74aa237ef43b7
580, 0x3ffd095c166f0400
581, 0x3ff0ec75e9588b29
582, 0x3ff2e92a816d949b
583, 0x3fffaaa42e8f7b82
584, 0x3ff1d7ee7e098261
585, 0x3ff0d82e96dea7ae
586, 0x3ff75845f98855fc
587, 0x3ffa63dc6f6adc56
588, 0x3ff3d810f352f72f
589, 0x3ff6c65b63f30ee3
590, 0x3ff6e0115fcdd0c0
591, 0x3ffd24571094e52b
592, 0x3ffdb5182b9ff79a
593, 0x3ffafb0436597de6
594, 0x3ff2e198bea5f583
595, 0x3ffe08df4c252627
596, 0x3ff9cee4fb29bda8
597, 0x3fff6a38ce357434
598, 0x3fff4584b16085e1
599, 0x3ffc6d0a7fa48039
600, 0x3ff3f3697b46d40f
601, 0x3ff0a8c608ae8d6d
602, 0x3ff92e08e0baa7ef
603, 0x3ff95eb82498e87f
604, 0x3ffd39bbc85b2ff9
605, 0x3ff43545907329ec
606, 0x3fffa388ff30ef9a
607, 0x3ffee071beda15d9
608, 0x3ff5b64a99f99c2e
609, 0x3ffed172b93e2509
610, 0x3ff6cb714a840f3d
611, 0x3ffebc61dd45eb1a
612, 0x3ffc92622e42c019
613, 0x3ff9184e120e4096
614, 0x3ffca48f6dfec865
615, 0x3ffa1491651203b1
616, 0x3ff8d690f56a3dea
617, 0x3ff7af2a48f32900
618, 0x3ff51b13bf26a354
619, 0x3ff5b777e1dd6c8d
620, 0x3ff64eb8e4c0ec5a
621, 0x3ffa351427740c40
622, 0x3ff80427ac24747d
623, 0x3ff4e4f4fe57ae58
624, 0x3ffc007c94ce9a05
625, 0x3fffc379f3516e25
626, 0x3ff74406a3c9a133
627, 0x3ffbebf6952c5ea6
628, 0x3ff33df7a7198c62
629, 0x3ffe6427b925462b
630, 0x3ff2e98b5bf82346
631, 0x3ff5677dcf5088c9
632, 0x3ff10fe878c2e060
633, 0x3ff6642d0e5ecb97
634, 0x3ff024c6fbeec158
635, 0x3ff4d7efda09766a
636, 0x3ff09883a406fa81
637, 0x3ff52ab42c7880c8
638, 0x3fff09c564192f6e
639, 0x3ffca3d21a1412ca
640, 0x3ff359e0a738dd6c
641, 0x3ff1b6f01184f902
642, 0x3ff8f24041eab0a1
643, 0x3ff6dd1942bcd533
644, 0x3ff381a44835cf07
645, 0x3ff8af444c124311
646, 0x3ffda9631b1a9a40
647, 0x3ffcc35ba1c9b7a2
648, 0x3ff36ed8929787a2
649, 0x3ffeb7c0c927e394
650, 0x3ff6aae4b7acbf91
651, 0x3ff6bc54fd4ae6ee
652, 0x3ff39b351cbd41d3
653, 0x3ff19532cb1fd5e5
654, 0x3ff02ba586a2e764
655, 0x3ff2580d37ec3b7d
656, 0x3ffd65187ec5ddf5
657, 0x3ff145576e912462
658, 0x3ffa8cce8733ce28
659, 0x3ff51725426911b4
660, 0x3ff6ecee0f866936
661, 0x3ffb15cab392669c
662, 0x3ff28e5edc3f41b5
663, 0x3ffc1e5874b3819a
664, 0x3ff816871e45b706
665, 0x3ffc73e269e3b273
666, 0x3ff74f728fea3a24
667, 0x3ff6a45295013580
668, 0x3ff8e78b5c4e7f2f
669, 0x3ff4d68aca00d1ec
670, 0x3ffe2766005e5cd0
671, 0x3ff3cd2565c5290e
672, 0x3ff2b4c63767ef2a
673, 0x3ff09dec017234ed
674, 0x3ffd864272ed9193
675, 0x3ff99487b300fcf2
676, 0x3ff4db5f37cb7692
677, 0x3ff9a0c1b5006ece
678, 0x3ff063e6e83a17a1
679, 0x3ff45d8c0c709168
680, 0x3ff3944f07dc5b44
681, 0x3ff15815083e3dd2
682, 0x3ff1ca3e55f59750
683, 0x3ff01e3dc38bad12
684, 0x3ff4009d8b8b61dd
685, 0x3ff7f4cbb3c6df8f
686, 0x3ff1666adb9c3f47
687, 0x3ff1427c2e26fdd2
688, 0x3ffaec2e09b62e3b
689, 0x3ffe07eb3e2065ad
690, 0x3ffc6da1c4ed94fe
691, 0x3ff1ec23e011a6d4
692, 0x3ff683f9ba15ad1e
693, 0x3ff74ebc13d02c2f
694, 0x3ff7d465d2bb5fb4
695, 0x3fffbff0c35b7165
696, 0x3ff3fffb7c435a06
697, 0x3ffb575cf3a6ecce
698, 0x3ffbce610d3dfd0b
699, 0x3ff918d087fef304
700, 0x3ff97df72877f4de
701, 0x3ffa49e207fa8274
702, 0x3ff32d27e175eaf4
703, 0x3ff88117894efb4f
704, 0x3ff3a3c697974b48
705, 0x3ff7146c0651f3d3
706, 0x3ff9198ca893d0d1
707, 0x3fff8f2e4c3c5c45
708, 0x3ff3ddf01f0b725c
709, 0x3ff087bfba6973e1
710, 0x3ffff0ea70abc4e6
711, 0x3ffb09f6b9fea37b
712, 0x3fff3e1de3ad5647
713, 0x3ffa384e82d47984
714, 0x3ff7baf87658be46
715, 0x3ff8be9b2308b89c
716, 0x3ff088c2fd798174
717, 0x3ff4822fa69a000d
718, 0x3ffc9b8e959c2b64
719, 0x3ffc8e4724bfeb2b
720, 0x3ff37c5e34855bbe
721, 0x3ff02a6b67256c3b
722, 0x3ffeab5baad50b57
723, 0x3ffa12bee0b801d9
724, 0x3ff61a6dbcc2dd46
725, 0x3ff3adab88513c0d
726, 0x3ff87d2924996c54
727, 0x3ffc6bb08a15c495
728, 0x3ff0bb17a5fde55a
729, 0x3ff7642975c51a3c
730, 0x3ff9ed24518ea4a0
731, 0x3ff2ccd226172ee7
732, 0x3fff6bd85dc2acab
733, 0x3ff73185ba21f968
734, 0x3ffb42f4174677c0
735, 0x3ffdc75ac5ffabb7
736, 0x3ff9cf1026f442b1
737, 0x3ff92d99568c1559
738, 0x3ffaf5761f8f3c6b
739, 0x3ff47fbb8c8bd757
740, 0x3ff9292a03f89d3b
741, 0x3ffb9f48b084aca4
742, 0x3ff538a9ce48c1ff
743, 0x3ff68fd82ab57e18
744, 0x3ff0457f3eb8eaa3
745, 0x3ff13e247582dce2
746, 0x3ffc9b7f980eb08c
747, 0x3fff44ebe9fa5584
748, 0x3ff9439855261342
749, 0x3ffba59703605b06
750, 0x3ff5b24672e99f7a
751, 0x3ff53877f6bbb099
752, 0x3ff2c142c91e0286
753, 0x3ffd1d5578001711
754, 0x3ffded6ed642c19b
755, 0x3ff4a1437c75d4be
756, 0x3ffed2c2f1f16c29
757, 0x3ffabf69ec97c8e1
758, 0x3ffde9962679ed1a
759, 0x3ff90a4b577a18cc
760, 0x3ff8c8ffcf562c9b
761, 0x3ff9aec61e4c949c
762, 0x3ffc3f31097dac2d
763, 0x3ff4f38307f4f190
764, 0x3ffa752428d22d9b
765, 0x3ff260ff70f76529
766, 0x3ffee024d0e5af4c
767, 0x3ff0bb3ea79d308d
768, 0x3ff2a709f83771c7
769, 0x3ffa121061207271
770, 0x3ffaacef37eb160d
771, 0x3ff7f9a5964becf7
772, 0x3ffba6ed5215bcaa
773, 0x3ff5b9fc594964be
774, 0x3ff89bf9cdf00b32
775, 0x3ffee0e24f83eab2
776, 0x3ffe09eb54baaa7a
777, 0x3ff0393d87284824
778, 0x3ffd8b961acfc7e9
779, 0x3fff0f52ca5488ba
780, 0x3fffa0f01b56002d
781, 0x3ffde168f252e07f
782, 0x3ff7f1bb91915d5c
783, 0x3ff19b5d0c735f06
784, 0x3ff961de3752c514
785, 0x3fff5b5ccb5760e0
786, 0x3ff916975828f9a0
787, 0x3ffdb4ccb179476e
788, 0x3ffa4935663a4460
789, 0x3ffefa7b600b87f6
790, 0x3ffe2316f57344ec
791, 0x3ffc7cd45f26e46c
792, 0x3ff1a660f94d59af
793, 0x3ff578b04d60b5d6
